gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0060	SYN_GENE_0060	SYN_GENE_0060	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	promoter	1	promoter	SYN_REGION_001	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0061	SYN_GENE_0061	SYN_GENE_0061	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter;promoter	2	promoter	SYN_REGION_001	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0062	SYN_GENE_0062	SYN_GENE_0062	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0063	SYN_GENE_0063	SYN_GENE_0063	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0064	SYN_GENE_0064	SYN_GENE_0064	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0065	SYN_GENE_0065	SYN_GENE_0065	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0066	SYN_GENE_0066	SYN_GENE_0066	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0067	SYN_GENE_0067	SYN_GENE_0067	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0068	SYN_GENE_0068	SYN_GENE_0068	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0069	SYN_GENE_0069	SYN_GENE_0069	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0070	SYN_GENE_0070	SYN_GENE_0070	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0071	SYN_GENE_0071	SYN_GENE_0071	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0072	SYN_GENE_0072	SYN_GENE_0072	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0073	SYN_GENE_0073	SYN_GENE_0073	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0074	SYN_GENE_0074	SYN_GENE_0074	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0075	SYN_GENE_0075	SYN_GENE_0075	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0076	SYN_GENE_0076	SYN_GENE_0076	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0077	SYN_GENE_0077	SYN_GENE_0077	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0078	SYN_GENE_0078	SYN_GENE_0078	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0079	SYN_GENE_0079	SYN_GENE_0079	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0080	gene:SYN_GENE_0080	SYN_GENE_0080	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0081	SYN_GENE_0081.1	SYN_GENE_0081	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0082	RNA_ALIAS_0082	SYN_GENE_0082	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0083	SYN_GENE_0083	SYN_GENE_0083	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0084	SYN_GENE_0084	SYN_GENE_0084	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0085	SYN_GENE_0085	SYN_GENE_0085	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0086	SYN_GENE_0086	SYN_GENE_0086	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0087	SYN_GENE_0087	SYN_GENE_0087	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0088	SYN_GENE_0088	SYN_GENE_0088	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0089	SYN_GENE_0089	SYN_GENE_0089	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0090	SYN_GENE_0090	SYN_GENE_0090	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0091	SYN_GENE_0091	SYN_GENE_0091	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0092	SYN_GENE_0092	SYN_GENE_0092	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0093	SYN_GENE_0093	SYN_GENE_0093	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0094	SYN_GENE_0094	SYN_GENE_0094	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0095	SYN_GENE_0095	SYN_GENE_0095	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0096	SYN_GENE_0096	SYN_GENE_0096	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0097	SYN_GENE_0097	SYN_GENE_0097	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0098	SYN_GENE_0098	SYN_GENE_0098	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0099	SYN_GENE_0099	SYN_GENE_0099	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0100	SYN_GENE_0100	SYN_GENE_0100	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	gene_of_interest	unambiguous directional pairing
SYN_GENE_0101	SYN_GENE_0101	SYN_GENE_0101	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0102	SYN_GENE_0102	SYN_GENE_0102	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0103	SYN_GENE_0103	SYN_GENE_0103	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0104	SYN_GENE_0104	SYN_GENE_0104	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0105	SYN_GENE_0105	SYN_GENE_0105	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0106	SYN_GENE_0106	SYN_GENE_0106	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0107	SYN_GENE_0107	SYN_GENE_0107	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0108	SYN_GENE_0108	SYN_GENE_0108	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0109	SYN_GENE_0109	SYN_GENE_0109	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0110	SYN_GENE_0110	SYN_GENE_0110	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter	1	promoter	SYN_REGION_002	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0111	SYN_GENE_0111	SYN_GENE_0111	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;promoter	2	promoter	SYN_REGION_002	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0112	SYN_GENE_0112	SYN_GENE_0112	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0113	SYN_GENE_0113	SYN_GENE_0113	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0114	SYN_GENE_0114	SYN_GENE_0114	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0115	SYN_GENE_0115	SYN_GENE_0115	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
