normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0625	SYN_GENE_0625	SYN_GENE_0625	PASS
entity	rnaseq	SYN_GENE_0626	SYN_GENE_0626	SYN_GENE_0626	PASS
entity	rnaseq	SYN_GENE_0627	SYN_GENE_0627	SYN_GENE_0627	PASS
entity	rnaseq	SYN_GENE_0628	SYN_GENE_0628	SYN_GENE_0628	PASS
entity	rnaseq	SYN_GENE_0629	SYN_GENE_0629	SYN_GENE_0629	PASS
entity	rnaseq	SYN_GENE_0630	SYN_GENE_0630	SYN_GENE_0630	PASS
entity	rnaseq	SYN_GENE_0631	SYN_GENE_0631	SYN_GENE_0631	PASS
entity	rnaseq	SYN_GENE_0632	SYN_GENE_0632	SYN_GENE_0632	PASS
entity	rnaseq	SYN_GENE_0633	SYN_GENE_0633	SYN_GENE_0633	PASS
entity	rnaseq	SYN_GENE_0634	SYN_GENE_0634	SYN_GENE_0634	PASS
entity	rnaseq	SYN_GENE_0635	SYN_GENE_0635	SYN_GENE_0635	PASS
entity	rnaseq	SYN_GENE_0636	SYN_GENE_0636	SYN_GENE_0636	PASS
entity	rnaseq	SYN_GENE_0637	SYN_GENE_0637	SYN_GENE_0637	PASS
entity	rnaseq	SYN_GENE_0638	SYN_GENE_0638	SYN_GENE_0638	PASS
entity	rnaseq	SYN_GENE_0639	SYN_GENE_0639	SYN_GENE_0639	PASS
entity	rnaseq	gene:SYN_GENE_0640	SYN_GENE_0640	SYN_GENE_0640	PASS
entity	rnaseq	SYN_GENE_0641.1	SYN_GENE_0641	SYN_GENE_0641	PASS
entity	rnaseq	RNA_ALIAS_0642	SYN_GENE_0642	SYN_GENE_0642	PASS
entity	rnaseq	SYN_GENE_0643	SYN_GENE_0643	SYN_GENE_0643	PASS
entity	rnaseq	SYN_GENE_0644	SYN_GENE_0644	SYN_GENE_0644	PASS
entity	rnaseq	SYN_GENE_0645	SYN_GENE_0645	SYN_GENE_0645	PASS
entity	rnaseq	SYN_GENE_0646	SYN_GENE_0646	SYN_GENE_0646	PASS
entity	rnaseq	SYN_GENE_0647	SYN_GENE_0647	SYN_GENE_0647	PASS
entity	rnaseq	SYN_GENE_0648	SYN_GENE_0648	SYN_GENE_0648	PASS
entity	rnaseq	SYN_GENE_0649	SYN_GENE_0649	SYN_GENE_0649	PASS
entity	rnaseq	SYN_GENE_0650	SYN_GENE_0650	SYN_GENE_0650	PASS
entity	rnaseq	SYN_GENE_0651	SYN_GENE_0651	SYN_GENE_0651	PASS
entity	rnaseq	SYN_GENE_0652	SYN_GENE_0652	SYN_GENE_0652	PASS
entity	rnaseq	SYN_GENE_0653	SYN_GENE_0653	SYN_GENE_0653	PASS
entity	rnaseq	SYN_GENE_0654	SYN_GENE_0654	SYN_GENE_0654	PASS
entity	rnaseq	SYN_GENE_0655	SYN_GENE_0655	SYN_GENE_0655	PASS
entity	rnaseq	SYN_GENE_0656	SYN_GENE_0656	SYN_GENE_0656	PASS
entity	rnaseq	SYN_GENE_0657	SYN_GENE_0657	SYN_GENE_0657	PASS
entity	rnaseq	SYN_GENE_0658	SYN_GENE_0658	SYN_GENE_0658	PASS
entity	rnaseq	SYN_GENE_0659	SYN_GENE_0659	SYN_GENE_0659	PASS
entity	rnaseq	SYN_GENE_0660	SYN_GENE_0660	SYN_GENE_0660	PASS
entity	rnaseq	SYN_GENE_0661	SYN_GENE_0661	SYN_GENE_0661	PASS
entity	rnaseq	SYN_GENE_0662	SYN_GENE_0662	SYN_GENE_0662	PASS
entity	rnaseq	SYN_GENE_0663	SYN_GENE_0663	SYN_GENE_0663	PASS
entity	rnaseq	SYN_GENE_0664	SYN_GENE_0664	SYN_GENE_0664	PASS
entity	rnaseq	SYN_GENE_0665	SYN_GENE_0665	SYN_GENE_0665	PASS
entity	rnaseq	SYN_GENE_0666	SYN_GENE_0666	SYN_GENE_0666	PASS
entity	rnaseq	SYN_GENE_0667	SYN_GENE_0667	SYN_GENE_0667	PASS
entity	rnaseq	SYN_GENE_0668	SYN_GENE_0668	SYN_GENE_0668	PASS
entity	rnaseq	SYN_GENE_0669	SYN_GENE_0669	SYN_GENE_0669	PASS
entity	rnaseq	SYN_GENE_0670	SYN_GENE_0670	SYN_GENE_0670	PASS
entity	rnaseq	SYN_GENE_0671	SYN_GENE_0671	SYN_GENE_0671	PASS
entity	rnaseq	SYN_GENE_0672	SYN_GENE_0672	SYN_GENE_0672	PASS
entity	rnaseq	SYN_GENE_0673	SYN_GENE_0673	SYN_GENE_0673	PASS
entity	rnaseq	SYN_GENE_0674	SYN_GENE_0674	SYN_GENE_0674	PASS
entity	rnaseq	SYN_GENE_0675	SYN_GENE_0675	SYN_GENE_0675	PASS
entity	rnaseq	SYN_GENE_0676	SYN_GENE_0676	SYN_GENE_0676	PASS
entity	rnaseq	SYN_GENE_0677	SYN_GENE_0677	SYN_GENE_0677	PASS
entity	rnaseq	SYN_GENE_0678	SYN_GENE_0678	SYN_GENE_0678	PASS
entity	rnaseq	SYN_GENE_0679	SYN_GENE_0679	SYN_GENE_0679	PASS
entity	rnaseq	gene:SYN_GENE_0680	SYN_GENE_0680	SYN_GENE_0680	PASS
entity	rnaseq	SYN_GENE_0681.1	SYN_GENE_0681	SYN_GENE_0681	PASS
entity	rnaseq	RNA_ALIAS_0682	SYN_GENE_0682	SYN_GENE_0682	PASS
entity	rnaseq	SYN_GENE_0683	SYN_GENE_0683	SYN_GENE_0683	PASS
entity	rnaseq	SYN_GENE_0684	SYN_GENE_0684	SYN_GENE_0684	PASS
entity	rnaseq	SYN_GENE_0685	SYN_GENE_0685	SYN_GENE_0685	PASS
entity	rnaseq	SYN_GENE_0686	SYN_GENE_0686	SYN_GENE_0686	PASS
entity	rnaseq	SYN_GENE_0687	SYN_GENE_0687	SYN_GENE_0687	PASS
entity	rnaseq	SYN_GENE_0688	SYN_GENE_0688	SYN_GENE_0688	PASS
entity	rnaseq	SYN_GENE_0689	SYN_GENE_0689	SYN_GENE_0689	PASS
entity	rnaseq	SYN_GENE_0690	SYN_GENE_0690	SYN_GENE_0690	PASS
entity	rnaseq	SYN_GENE_0691	SYN_GENE_0691	SYN_GENE_0691	PASS
entity	rnaseq	SYN_GENE_0692	SYN_GENE_0692	SYN_GENE_0692	PASS
entity	rnaseq	SYN_GENE_0693	SYN_GENE_0693	SYN_GENE_0693	PASS
entity	rnaseq	SYN_GENE_0694	SYN_GENE_0694	SYN_GENE_0694	PASS
entity	rnaseq	SYN_GENE_0695	SYN_GENE_0695	SYN_GENE_0695	PASS
entity	rnaseq	SYN_GENE_0696	SYN_GENE_0696	SYN_GENE_0696	PASS
entity	rnaseq	SYN_GENE_0697	SYN_GENE_0697	SYN_GENE_0697	PASS
entity	rnaseq	SYN_GENE_0698	SYN_GENE_0698	SYN_GENE_0698	PASS
entity	rnaseq	SYN_GENE_0699	SYN_GENE_0699	SYN_GENE_0699	PASS
entity	rnaseq	SYN_GENE_0700	SYN_GENE_0700	SYN_GENE_0700	PASS
entity	chipseq	SYN_GENE_0701	SYN_GENE_0701	SYN_GENE_0701	PASS
entity	chipseq	SYN_GENE_0702	SYN_GENE_0702	SYN_GENE_0702	PASS
entity	chipseq	SYN_GENE_0703	SYN_GENE_0703	SYN_GENE_0703	PASS
entity	chipseq	SYN_GENE_0704	SYN_GENE_0704	SYN_GENE_0704	PASS
entity	chipseq	SYN_GENE_0705	SYN_GENE_0705	SYN_GENE_0705	PASS
entity	chipseq	SYN_GENE_0706	SYN_GENE_0706	SYN_GENE_0706	PASS
entity	chipseq	SYN_GENE_0707	SYN_GENE_0707	SYN_GENE_0707	PASS
entity	chipseq	SYN_GENE_0708	SYN_GENE_0708	SYN_GENE_0708	PASS
entity	chipseq	SYN_GENE_0709	SYN_GENE_0709	SYN_GENE_0709	PASS
entity	chipseq	SYN_GENE_0710	SYN_GENE_0710	SYN_GENE_0710	PASS
entity	chipseq	SYN_GENE_0711	SYN_GENE_0711	SYN_GENE_0711	PASS
entity	chipseq	SYN_GENE_0712	SYN_GENE_0712	SYN_GENE_0712	PASS
entity	chipseq	SYN_GENE_0713	SYN_GENE_0713	SYN_GENE_0713	PASS
entity	chipseq	SYN_GENE_0714	SYN_GENE_0714	SYN_GENE_0714	PASS
entity	chipseq	SYN_GENE_0715	SYN_GENE_0715	SYN_GENE_0715	PASS
entity	chipseq	SYN_GENE_0716	SYN_GENE_0716	SYN_GENE_0716	PASS
entity	chipseq	SYN_GENE_0717	SYN_GENE_0717	SYN_GENE_0717	PASS
entity	chipseq	SYN_GENE_0718	SYN_GENE_0718	SYN_GENE_0718	PASS
entity	chipseq	SYN_GENE_0719	SYN_GENE_0719	SYN_GENE_0719	PASS
entity	chipseq	SYN_GENE_0720	SYN_GENE_0720	SYN_GENE_0720	PASS
entity	chipseq	SYN_GENE_0721	SYN_GENE_0721	SYN_GENE_0721	PASS
entity	chipseq	SYN_GENE_0722	SYN_GENE_0722	SYN_GENE_0722	PASS
entity	chipseq	SYN_GENE_0723	SYN_GENE_0723	SYN_GENE_0723	PASS
entity	chipseq	SYN_GENE_0724	SYN_GENE_0724	SYN_GENE_0724	PASS
entity	chipseq	SYN_GENE_0725	SYN_GENE_0725	SYN_GENE_0725	PASS
entity	chipseq	SYN_GENE_0726	SYN_GENE_0726	SYN_GENE_0726	PASS
entity	chipseq	SYN_GENE_0727	SYN_GENE_0727	SYN_GENE_0727	PASS
entity	chipseq	SYN_GENE_0728	SYN_GENE_0728	SYN_GENE_0728	PASS
entity	chipseq	SYN_GENE_0729	SYN_GENE_0729	SYN_GENE_0729	PASS
entity	chipseq	SYN_GENE_0730	SYN_GENE_0730	SYN_GENE_0730	PASS
entity	chipseq	SYN_GENE_0731	SYN_GENE_0731	SYN_GENE_0731	PASS
entity	chipseq	SYN_GENE_0732	SYN_GENE_0732	SYN_GENE_0732	PASS
entity	chipseq	SYN_GENE_0733	SYN_GENE_0733	SYN_GENE_0733	PASS
entity	chipseq	SYN_GENE_0734	SYN_GENE_0734	SYN_GENE_0734	PASS
entity	chipseq	SYN_GENE_0735	SYN_GENE_0735	SYN_GENE_0735	PASS
entity	chipseq	SYN_GENE_0736	SYN_GENE_0736	SYN_GENE_0736	PASS
entity	chipseq	SYN_GENE_0737	SYN_GENE_0737	SYN_GENE_0737	PASS
entity	chipseq	SYN_GENE_0738	SYN_GENE_0738	SYN_GENE_0738	PASS
entity	chipseq	SYN_GENE_0739	SYN_GENE_0739	SYN_GENE_0739	PASS
entity	chipseq	SYN_GENE_0740	SYN_GENE_0740	SYN_GENE_0740	PASS
entity	chipseq	SYN_GENE_0741	SYN_GENE_0741	SYN_GENE_0741	PASS
entity	chipseq	SYN_GENE_0742	SYN_GENE_0742	SYN_GENE_0742	PASS
entity	chipseq	SYN_GENE_0743	SYN_GENE_0743	SYN_GENE_0743	PASS
entity	chipseq	SYN_GENE_0744	SYN_GENE_0744	SYN_GENE_0744	PASS
entity	chipseq	SYN_GENE_0745	SYN_GENE_0745	SYN_GENE_0745	PASS
entity	chipseq	SYN_GENE_0746	SYN_GENE_0746	SYN_GENE_0746	PASS
entity	chipseq	SYN_GENE_0747	SYN_GENE_0747	SYN_GENE_0747	PASS
entity	chipseq	SYN_GENE_0748	SYN_GENE_0748	SYN_GENE_0748	PASS
entity	chipseq	SYN_GENE_0749	SYN_GENE_0749	SYN_GENE_0749	PASS
entity	chipseq	SYN_GENE_0750	SYN_GENE_0750	SYN_GENE_0750	PASS
entity	chipseq	SYN_GENE_0751	SYN_GENE_0751	SYN_GENE_0751	PASS
entity	chipseq	SYN_GENE_0752	SYN_GENE_0752	SYN_GENE_0752	PASS
entity	chipseq	SYN_GENE_0753	SYN_GENE_0753	SYN_GENE_0753	PASS
entity	chipseq	SYN_GENE_0754	SYN_GENE_0754	SYN_GENE_0754	PASS
entity	chipseq	SYN_GENE_0755	SYN_GENE_0755	SYN_GENE_0755	PASS
entity	chipseq	SYN_GENE_0756	SYN_GENE_0756	SYN_GENE_0756	PASS
entity	chipseq	SYN_GENE_0757	SYN_GENE_0757	SYN_GENE_0757	PASS
entity	chipseq	SYN_GENE_0758	SYN_GENE_0758	SYN_GENE_0758	PASS
entity	chipseq	SYN_GENE_0759	SYN_GENE_0759	SYN_GENE_0759	PASS
entity	chipseq	SYN_GENE_0760	SYN_GENE_0760	SYN_GENE_0760	PASS
entity	chipseq	SYN_GENE_0761	SYN_GENE_0761	SYN_GENE_0761	PASS
entity	chipseq	SYN_GENE_0762	SYN_GENE_0762	SYN_GENE_0762	PASS
entity	chipseq	SYN_GENE_0763	SYN_GENE_0763	SYN_GENE_0763	PASS
entity	chipseq	SYN_GENE_0764	SYN_GENE_0764	SYN_GENE_0764	PASS
entity	chipseq	SYN_GENE_0765	SYN_GENE_0765	SYN_GENE_0765	PASS
entity	chipseq	SYN_GENE_0766	SYN_GENE_0766	SYN_GENE_0766	PASS
entity	chipseq	SYN_GENE_0767	SYN_GENE_0767	SYN_GENE_0767	PASS
entity	chipseq	SYN_GENE_0768	SYN_GENE_0768	SYN_GENE_0768	PASS
entity	chipseq	SYN_GENE_0769	SYN_GENE_0769	SYN_GENE_0769	PASS
entity	chipseq	SYN_GENE_0770	SYN_GENE_0770	SYN_GENE_0770	PASS
entity	chipseq	SYN_GENE_0771	SYN_GENE_0771	SYN_GENE_0771	PASS
entity	chipseq	SYN_GENE_0772	SYN_GENE_0772	SYN_GENE_0772	PASS
entity	chipseq	SYN_GENE_0773	SYN_GENE_0773	SYN_GENE_0773	PASS
entity	chipseq	SYN_GENE_0774	SYN_GENE_0774	SYN_GENE_0774	PASS
entity	chipseq	SYN_GENE_0775	SYN_GENE_0775	SYN_GENE_0775	PASS
entity	chipseq	SYN_GENE_0776	SYN_GENE_0776	SYN_GENE_0776	PASS
entity	chipseq	SYN_GENE_0777	SYN_GENE_0777	SYN_GENE_0777	PASS
entity	chipseq	SYN_GENE_0778	SYN_GENE_0778	SYN_GENE_0778	PASS
entity	chipseq	SYN_GENE_0779	SYN_GENE_0779	SYN_GENE_0779	PASS
entity	chipseq	SYN_GENE_0780	SYN_GENE_0780	SYN_GENE_0780	PASS
entity	chipseq	SYN_GENE_0781	SYN_GENE_0781	SYN_GENE_0781	PASS
entity	chipseq	SYN_GENE_0782	SYN_GENE_0782	SYN_GENE_0782	PASS
entity	chipseq	SYN_GENE_0783	SYN_GENE_0783	SYN_GENE_0783	PASS
entity	chipseq	SYN_GENE_0784	SYN_GENE_0784	SYN_GENE_0784	PASS
entity	chipseq	SYN_GENE_0785	SYN_GENE_0785	SYN_GENE_0785	PASS
entity	chipseq	SYN_GENE_0786	SYN_GENE_0786	SYN_GENE_0786	PASS
entity	chipseq	SYN_GENE_0787	SYN_GENE_0787	SYN_GENE_0787	PASS
entity	chipseq	SYN_GENE_0788	SYN_GENE_0788	SYN_GENE_0788	PASS
entity	chipseq	SYN_GENE_0789	SYN_GENE_0789	SYN_GENE_0789	PASS
entity	chipseq	SYN_GENE_0790	SYN_GENE_0790	SYN_GENE_0790	PASS
entity	chipseq	SYN_GENE_0791	SYN_GENE_0791	SYN_GENE_0791	PASS
entity	chipseq	SYN_GENE_0792	SYN_GENE_0792	SYN_GENE_0792	PASS
entity	chipseq	SYN_GENE_0793	SYN_GENE_0793	SYN_GENE_0793	PASS
entity	chipseq	SYN_GENE_0794	SYN_GENE_0794	SYN_GENE_0794	PASS
entity	chipseq	SYN_GENE_0795	SYN_GENE_0795	SYN_GENE_0795	PASS
entity	chipseq	SYN_GENE_0796	SYN_GENE_0796	SYN_GENE_0796	PASS
entity	chipseq	SYN_GENE_0797	SYN_GENE_0797	SYN_GENE_0797	PASS
entity	chipseq	SYN_GENE_0798	SYN_GENE_0798	SYN_GENE_0798	PASS
entity	chipseq	SYN_GENE_0799	SYN_GENE_0799	SYN_GENE_0799	PASS
entity	chipseq	SYN_GENE_0800	SYN_GENE_0800	SYN_GENE_0800	PASS
entity	rnaseq	SYN_GENE_0801.1	SYN_GENE_0801	SYN_GENE_0801	PASS
entity	rnaseq	RNA_ALIAS_0802	SYN_GENE_0802	SYN_GENE_0802	PASS
entity	rnaseq	SYN_GENE_0803	SYN_GENE_0803	SYN_GENE_0803	PASS
entity	rnaseq	SYN_GENE_0804	SYN_GENE_0804	SYN_GENE_0804	PASS
entity	rnaseq	SYN_GENE_0805	SYN_GENE_0805	SYN_GENE_0805	PASS
entity	rnaseq	SYN_GENE_0806	SYN_GENE_0806	SYN_GENE_0806	PASS
entity	rnaseq	SYN_GENE_0807	SYN_GENE_0807	SYN_GENE_0807	PASS
entity	rnaseq	SYN_GENE_0808	SYN_GENE_0808	SYN_GENE_0808	PASS
entity	rnaseq	SYN_GENE_0809	SYN_GENE_0809	SYN_GENE_0809	PASS
entity	rnaseq	SYN_GENE_0810	SYN_GENE_0810	SYN_GENE_0810	PASS
entity	rnaseq	SYN_GENE_0811	SYN_GENE_0811	SYN_GENE_0811	PASS
entity	rnaseq	SYN_GENE_0812	SYN_GENE_0812	SYN_GENE_0812	PASS
entity	rnaseq	SYN_GENE_0813	SYN_GENE_0813	SYN_GENE_0813	PASS
entity	rnaseq	SYN_GENE_0814	SYN_GENE_0814	SYN_GENE_0814	PASS
entity	rnaseq	SYN_GENE_0815	SYN_GENE_0815	SYN_GENE_0815	PASS
entity	rnaseq	SYN_GENE_0816	SYN_GENE_0816	SYN_GENE_0816	PASS
entity	rnaseq	SYN_GENE_0817	SYN_GENE_0817	SYN_GENE_0817	PASS
entity	rnaseq	SYN_GENE_0818	SYN_GENE_0818	SYN_GENE_0818	PASS
entity	rnaseq	SYN_GENE_0819	SYN_GENE_0819	SYN_GENE_0819	PASS
entity	rnaseq	SYN_GENE_0820	SYN_GENE_0820	SYN_GENE_0820	PASS
entity	rnaseq	SYN_GENE_0821	SYN_GENE_0821	SYN_GENE_0821	PASS
entity	rnaseq	SYN_GENE_0822	SYN_GENE_0822	SYN_GENE_0822	PASS
entity	rnaseq	SYN_GENE_0823	SYN_GENE_0823	SYN_GENE_0823	PASS
entity	rnaseq	SYN_GENE_0824	SYN_GENE_0824	SYN_GENE_0824	PASS
entity	rnaseq	SYN_GENE_0825	SYN_GENE_0825	SYN_GENE_0825	PASS
entity	rnaseq	SYN_GENE_0826	SYN_GENE_0826	SYN_GENE_0826	PASS
entity	rnaseq	SYN_GENE_0827	SYN_GENE_0827	SYN_GENE_0827	PASS
entity	rnaseq	SYN_GENE_0828	SYN_GENE_0828	SYN_GENE_0828	PASS
entity	rnaseq	SYN_GENE_0829	SYN_GENE_0829	SYN_GENE_0829	PASS
entity	rnaseq	SYN_GENE_0830	SYN_GENE_0830	SYN_GENE_0830	PASS
entity	rnaseq	SYN_GENE_0831	SYN_GENE_0831	SYN_GENE_0831	PASS
entity	rnaseq	SYN_GENE_0832	SYN_GENE_0832	SYN_GENE_0832	PASS
entity	rnaseq	SYN_GENE_0833	SYN_GENE_0833	SYN_GENE_0833	PASS
entity	rnaseq	SYN_GENE_0834	SYN_GENE_0834	SYN_GENE_0834	PASS
entity	rnaseq	SYN_GENE_0835	SYN_GENE_0835	SYN_GENE_0835	PASS
entity	rnaseq	SYN_GENE_0836	SYN_GENE_0836	SYN_GENE_0836	PASS
entity	rnaseq	SYN_GENE_0837	SYN_GENE_0837	SYN_GENE_0837	PASS
entity	rnaseq	SYN_GENE_0838	SYN_GENE_0838	SYN_GENE_0838	PASS
entity	rnaseq	SYN_GENE_0839	SYN_GENE_0839	SYN_GENE_0839	PASS
entity	rnaseq	gene:SYN_GENE_0840	SYN_GENE_0840	SYN_GENE_0840	PASS
entity	rnaseq	SYN_GENE_0841.1	SYN_GENE_0841	SYN_GENE_0841	PASS
entity	rnaseq	RNA_ALIAS_0842	SYN_GENE_0842	SYN_GENE_0842	PASS
entity	rnaseq	SYN_GENE_0843	SYN_GENE_0843	SYN_GENE_0843	PASS
entity	rnaseq	SYN_GENE_0844	SYN_GENE_0844	SYN_GENE_0844	PASS
entity	rnaseq	SYN_GENE_0845	SYN_GENE_0845	SYN_GENE_0845	PASS
entity	rnaseq	SYN_GENE_0846	SYN_GENE_0846	SYN_GENE_0846	PASS
entity	rnaseq	SYN_GENE_0847	SYN_GENE_0847	SYN_GENE_0847	PASS
entity	rnaseq	SYN_GENE_0848	SYN_GENE_0848	SYN_GENE_0848	PASS
entity	rnaseq	SYN_GENE_0849	SYN_GENE_0849	SYN_GENE_0849	PASS
entity	rnaseq	SYN_GENE_0850	SYN_GENE_0850	SYN_GENE_0850	PASS
entity	rnaseq	SYN_GENE_0851	SYN_GENE_0851	SYN_GENE_0851	PASS
entity	rnaseq	SYN_GENE_0852	SYN_GENE_0852	SYN_GENE_0852	PASS
entity	rnaseq	SYN_GENE_0853	SYN_GENE_0853	SYN_GENE_0853	PASS
entity	rnaseq	SYN_GENE_0854	SYN_GENE_0854	SYN_GENE_0854	PASS
entity	rnaseq	SYN_GENE_0855	SYN_GENE_0855	SYN_GENE_0855	PASS
entity	rnaseq	SYN_GENE_0856	SYN_GENE_0856	SYN_GENE_0856	PASS
entity	rnaseq	SYN_GENE_0857	SYN_GENE_0857	SYN_GENE_0857	PASS
entity	rnaseq	SYN_GENE_0858	SYN_GENE_0858	SYN_GENE_0858	PASS
entity	rnaseq	SYN_GENE_0859	SYN_GENE_0859	SYN_GENE_0859	PASS
entity	rnaseq	SYN_GENE_0860	SYN_GENE_0860	SYN_GENE_0860	PASS
entity	rnaseq	SYN_GENE_0861	SYN_GENE_0861	SYN_GENE_0861	PASS
entity	rnaseq	SYN_GENE_0862	SYN_GENE_0862	SYN_GENE_0862	PASS
entity	rnaseq	SYN_GENE_0863	SYN_GENE_0863	SYN_GENE_0863	PASS
entity	rnaseq	SYN_GENE_0864	SYN_GENE_0864	SYN_GENE_0864	PASS
entity	rnaseq	SYN_GENE_0865	SYN_GENE_0865	SYN_GENE_0865	PASS
entity	rnaseq	SYN_GENE_0866	SYN_GENE_0866	SYN_GENE_0866	PASS
entity	rnaseq	SYN_GENE_0867	SYN_GENE_0867	SYN_GENE_0867	PASS
entity	rnaseq	SYN_GENE_0868	SYN_GENE_0868	SYN_GENE_0868	PASS
entity	rnaseq	SYN_GENE_0869	SYN_GENE_0869	SYN_GENE_0869	PASS
entity	rnaseq	SYN_GENE_0870	SYN_GENE_0870	SYN_GENE_0870	PASS
entity	rnaseq	SYN_GENE_0871	SYN_GENE_0871	SYN_GENE_0871	PASS
entity	rnaseq	SYN_GENE_0872	SYN_GENE_0872	SYN_GENE_0872	PASS
entity	rnaseq	SYN_GENE_0873	SYN_GENE_0873	SYN_GENE_0873	PASS
entity	rnaseq	SYN_GENE_0874	SYN_GENE_0874	SYN_GENE_0874	PASS
entity	rnaseq	SYN_GENE_0875	SYN_GENE_0875	SYN_GENE_0875	PASS
entity	rnaseq	SYN_GENE_0876	SYN_GENE_0876	SYN_GENE_0876	PASS
entity	rnaseq	SYN_GENE_0877	SYN_GENE_0877	SYN_GENE_0877	PASS
entity	rnaseq	SYN_GENE_0878	SYN_GENE_0878	SYN_GENE_0878	PASS
entity	rnaseq	SYN_GENE_0879	SYN_GENE_0879	SYN_GENE_0879	PASS
entity	rnaseq	gene:SYN_GENE_0880	SYN_GENE_0880	SYN_GENE_0880	PASS
entity	rnaseq	SYN_GENE_0881.1	SYN_GENE_0881	SYN_GENE_0881	PASS
entity	rnaseq	RNA_ALIAS_0882	SYN_GENE_0882	SYN_GENE_0882	PASS
entity	rnaseq	SYN_GENE_0883	SYN_GENE_0883	SYN_GENE_0883	PASS
entity	rnaseq	SYN_GENE_0884	SYN_GENE_0884	SYN_GENE_0884	PASS
entity	rnaseq	SYN_GENE_0885	SYN_GENE_0885	SYN_GENE_0885	PASS
entity	rnaseq	SYN_GENE_0886	SYN_GENE_0886	SYN_GENE_0886	PASS
entity	rnaseq	SYN_GENE_0887	SYN_GENE_0887	SYN_GENE_0887	PASS
entity	rnaseq	SYN_GENE_0888	SYN_GENE_0888	SYN_GENE_0888	PASS
entity	rnaseq	SYN_GENE_0889	SYN_GENE_0889	SYN_GENE_0889	PASS
entity	rnaseq	SYN_GENE_0890	SYN_GENE_0890	SYN_GENE_0890	PASS
entity	rnaseq	SYN_GENE_0891	SYN_GENE_0891	SYN_GENE_0891	PASS
entity	rnaseq	SYN_GENE_0892	SYN_GENE_0892	SYN_GENE_0892	PASS
entity	rnaseq	SYN_GENE_0893	SYN_GENE_0893	SYN_GENE_0893	PASS
entity	rnaseq	SYN_GENE_0894	SYN_GENE_0894	SYN_GENE_0894	PASS
entity	rnaseq	SYN_GENE_0895	SYN_GENE_0895	SYN_GENE_0895	PASS
entity	rnaseq	SYN_GENE_0896	SYN_GENE_0896	SYN_GENE_0896	PASS
entity	rnaseq	SYN_GENE_0897	SYN_GENE_0897	SYN_GENE_0897	PASS
entity	rnaseq	SYN_GENE_0898	SYN_GENE_0898	SYN_GENE_0898	PASS
entity	rnaseq	SYN_GENE_0899	SYN_GENE_0899	SYN_GENE_0899	PASS
entity	rnaseq	SYN_GENE_0900	SYN_GENE_0900	SYN_GENE_0900	PASS
entity	rnaseq	SYN_GENE_0901	SYN_GENE_0901	SYN_GENE_0901	PASS
entity	chipseq	SYN_GENE_0901	SYN_GENE_0901	SYN_GENE_0901	PASS
entity	rnaseq	SYN_GENE_0902	SYN_GENE_0902	SYN_GENE_0902	PASS
entity	chipseq	SYN_GENE_0902	SYN_GENE_0902	SYN_GENE_0902	PASS
entity	rnaseq	SYN_GENE_0903	SYN_GENE_0903	SYN_GENE_0903	PASS
entity	chipseq	SYN_GENE_0903	SYN_GENE_0903	SYN_GENE_0903	PASS
entity	rnaseq	SYN_GENE_0904	SYN_GENE_0904	SYN_GENE_0904	PASS
entity	chipseq	SYN_GENE_0904	SYN_GENE_0904	SYN_GENE_0904	PASS
entity	rnaseq	SYN_GENE_0905	SYN_GENE_0905	SYN_GENE_0905	PASS
entity	chipseq	SYN_GENE_0905	SYN_GENE_0905	SYN_GENE_0905	PASS
entity	rnaseq	SYN_GENE_0906	SYN_GENE_0906	SYN_GENE_0906	PASS
entity	chipseq	SYN_GENE_0906	SYN_GENE_0906	SYN_GENE_0906	PASS
entity	rnaseq	SYN_GENE_0907	SYN_GENE_0907	SYN_GENE_0907	PASS
entity	chipseq	SYN_GENE_0907	SYN_GENE_0907	SYN_GENE_0907	PASS
entity	rnaseq	SYN_GENE_0908	SYN_GENE_0908	SYN_GENE_0908	PASS
entity	chipseq	SYN_GENE_0908	SYN_GENE_0908	SYN_GENE_0908	PASS
entity	rnaseq	SYN_GENE_0909	SYN_GENE_0909	SYN_GENE_0909	PASS
entity	chipseq	SYN_GENE_0909	SYN_GENE_0909	SYN_GENE_0909	PASS
entity	rnaseq	SYN_GENE_0910	SYN_GENE_0910	SYN_GENE_0910	PASS
entity	chipseq	SYN_GENE_0910	SYN_GENE_0910	SYN_GENE_0910	PASS
entity	rnaseq	SYN_GENE_0911	SYN_GENE_0911	SYN_GENE_0911	PASS
entity	chipseq	SYN_GENE_0911	SYN_GENE_0911	SYN_GENE_0911	PASS
entity	rnaseq	SYN_GENE_0912	SYN_GENE_0912	SYN_GENE_0912	PASS
entity	chipseq	SYN_GENE_0912	SYN_GENE_0912	SYN_GENE_0912	PASS
entity	rnaseq	SYN_GENE_0913	SYN_GENE_0913	SYN_GENE_0913	PASS
entity	chipseq	SYN_GENE_0913	SYN_GENE_0913	SYN_GENE_0913	PASS
entity	rnaseq	SYN_GENE_0914	SYN_GENE_0914	SYN_GENE_0914	PASS
entity	chipseq	SYN_GENE_0914	SYN_GENE_0914	SYN_GENE_0914	PASS
entity	rnaseq	SYN_GENE_0915	SYN_GENE_0915	SYN_GENE_0915	PASS
