peak_set	threshold	precision	recall	tp	fp
helixforge_chip_rep1	5.0186	1.0	0.522	783	0
helixforge_chip_rep1	5.01669	1.0	0.5246666666666666	787	0
helixforge_chip_rep1	5.01484	1.0	0.526	789	0
helixforge_chip_rep1	5.01374	1.0	0.5266666666666666	790	0
helixforge_chip_rep1	5.00051	1.0	0.5273333333333333	791	0
helixforge_chip_rep1	4.99914	1.0	0.528	792	0
helixforge_chip_rep1	4.9924	1.0	0.5286666666666666	793	0
helixforge_chip_rep1	4.98283	1.0	0.5293333333333333	794	0
helixforge_chip_rep1	4.98172	1.0	0.53	795	0
helixforge_chip_rep1	4.98169	1.0	0.5313333333333333	797	0
helixforge_chip_rep1	4.98165	1.0	0.532	798	0
helixforge_chip_rep1	4.9778	1.0	0.5386666666666666	808	0
helixforge_chip_rep1	4.97289	1.0	0.5393333333333333	809	0
helixforge_chip_rep1	4.96625	1.0	0.5406666666666666	811	0
helixforge_chip_rep1	4.96528	1.0	0.5413333333333333	812	0
helixforge_chip_rep1	4.96475	1.0	0.5426666666666666	814	0
helixforge_chip_rep1	4.96418	1.0	0.5433333333333333	815	0
helixforge_chip_rep1	4.96291	1.0	0.544	816	0
helixforge_chip_rep1	4.96255	1.0	0.5446666666666666	817	0
helixforge_chip_rep1	4.94729	1.0	0.5453333333333333	818	0
helixforge_chip_rep1	4.94479	1.0	0.546	819	0
helixforge_chip_rep1	4.9407	1.0	0.5466666666666666	820	0
helixforge_chip_rep1	4.93943	1.0	0.5473333333333333	821	0
helixforge_chip_rep1	4.93891	1.0	0.55	825	0
helixforge_chip_rep1	4.93676	1.0	0.5506666666666666	826	0
helixforge_chip_rep1	4.93097	1.0	0.5513333333333333	827	0
helixforge_chip_rep1	4.92922	1.0	0.552	828	0
helixforge_chip_rep1	4.92734	1.0	0.5526666666666666	829	0
helixforge_chip_rep1	4.91995	1.0	0.5533333333333333	830	0
helixforge_chip_rep1	4.91845	1.0	0.554	831	0
helixforge_chip_rep1	4.91562	1.0	0.5546666666666666	832	0
helixforge_chip_rep1	4.91293	1.0	0.5553333333333333	833	0
helixforge_chip_rep1	4.9105	1.0	0.5573333333333333	836	0
helixforge_chip_rep1	4.90002	1.0	0.5586666666666666	838	0
helixforge_chip_rep1	4.89426	1.0	0.5593333333333333	839	0
helixforge_chip_rep1	4.87858	1.0	0.56	840	0
helixforge_chip_rep1	4.87721	1.0	0.5606666666666666	841	0
helixforge_chip_rep1	4.86926	1.0	0.5613333333333334	842	0
helixforge_chip_rep1	4.86113	1.0	0.564	846	0
helixforge_chip_rep1	4.85488	1.0	0.5646666666666667	847	0
helixforge_chip_rep1	4.85305	1.0	0.5653333333333334	848	0
helixforge_chip_rep1	4.84878	1.0	0.566	849	0
helixforge_chip_rep1	4.84658	1.0	0.5666666666666667	850	0
helixforge_chip_rep1	4.84449	1.0	0.5673333333333334	851	0
helixforge_chip_rep1	4.84422	1.0	0.568	852	0
helixforge_chip_rep1	4.83934	1.0	0.5686666666666667	853	0
helixforge_chip_rep1	4.83829	1.0	0.5693333333333334	854	0
helixforge_chip_rep1	4.82844	1.0	0.57	855	0
helixforge_chip_rep1	4.82224	1.0	0.5726666666666667	859	0
helixforge_chip_rep1	4.79817	1.0	0.5733333333333334	860	0
helixforge_chip_rep1	4.79719	1.0	0.574	861	0
helixforge_chip_rep1	4.79604	1.0	0.5746666666666667	862	0
helixforge_chip_rep1	4.78938	1.0	0.5753333333333334	863	0
helixforge_chip_rep1	4.78335	1.0	0.5773333333333334	866	0
helixforge_chip_rep1	4.78241	1.0	0.578	867	0
helixforge_chip_rep1	4.78236	1.0	0.5793333333333334	869	0
helixforge_chip_rep1	4.78011	1.0	0.58	870	0
helixforge_chip_rep1	4.77551	1.0	0.5806666666666667	871	0
helixforge_chip_rep1	4.76928	1.0	0.5813333333333334	872	0
helixforge_chip_rep1	4.76428	1.0	0.582	873	0
helixforge_chip_rep1	4.76298	1.0	0.5826666666666667	874	0
helixforge_chip_rep1	4.76211	1.0	0.584	876	0
helixforge_chip_rep1	4.75057	1.0	0.5846666666666667	877	0
helixforge_chip_rep1	4.74618	1.0	0.586	879	0
helixforge_chip_rep1	4.74449	1.0	0.5866666666666667	880	0
helixforge_chip_rep1	4.74446	1.0	0.588	882	0
helixforge_chip_rep1	4.74115	1.0	0.5886666666666667	883	0
helixforge_chip_rep1	4.7347	1.0	0.5893333333333334	884	0
helixforge_chip_rep1	4.73293	1.0	0.59	885	0
helixforge_chip_rep1	4.71594	1.0	0.5906666666666667	886	0
helixforge_chip_rep1	4.71275	1.0	0.5913333333333334	887	0
helixforge_chip_rep1	4.70995	1.0	0.592	888	0
helixforge_chip_rep1	4.70713	1.0	0.5926666666666667	889	0
helixforge_chip_rep1	4.70557	1.0	0.5933333333333334	890	0
helixforge_chip_rep1	4.70395	1.0	0.594	891	0
helixforge_chip_rep1	4.69902	1.0	0.5946666666666667	892	0
helixforge_chip_rep1	4.69456	1.0	0.5953333333333334	893	0
helixforge_chip_rep1	4.68112	1.0	0.596	894	0
helixforge_chip_rep1	4.66668	1.0	0.5973333333333334	896	0
helixforge_chip_rep1	4.66213	1.0	0.598	897	0
helixforge_chip_rep1	4.64958	1.0	0.5986666666666667	898	0
helixforge_chip_rep1	4.64955	1.0	0.5993333333333334	899	0
helixforge_chip_rep1	4.64949	1.0	0.6	900	0
helixforge_chip_rep1	4.62779	1.0	0.6006666666666667	901	0
helixforge_chip_rep1	4.62701	1.0	0.6013333333333334	902	0
helixforge_chip_rep1	4.61671	1.0	0.602	903	0
helixforge_chip_rep1	4.61268	1.0	0.6026666666666667	904	0
helixforge_chip_rep1	4.61074	1.0	0.6033333333333334	905	0
helixforge_chip_rep1	4.60154	1.0	0.604	906	0
helixforge_chip_rep1	4.60016	1.0	0.6046666666666667	907	0
helixforge_chip_rep1	4.59593	1.0	0.6053333333333333	908	0
helixforge_chip_rep1	4.59432	1.0	0.606	909	0
helixforge_chip_rep1	4.59001	1.0	0.6066666666666667	910	0
helixforge_chip_rep1	4.58891	1.0	0.6073333333333333	911	0
helixforge_chip_rep1	4.58309	1.0	0.608	912	0
helixforge_chip_rep1	4.58006	1.0	0.6086666666666667	913	0
helixforge_chip_rep1	4.57683	1.0	0.61	915	0
helixforge_chip_rep1	4.57578	1.0	0.6106666666666667	916	0
helixforge_chip_rep1	4.57329	1.0	0.6113333333333333	917	0
helixforge_chip_rep1	4.55946	1.0	0.612	918	0
helixforge_chip_rep1	4.55467	1.0	0.6126666666666667	919	0
helixforge_chip_rep1	4.55002	1.0	0.6133333333333333	920	0
helixforge_chip_rep1	4.53656	1.0	0.614	921	0
helixforge_chip_rep1	4.53502	1.0	0.6146666666666667	922	0
helixforge_chip_rep1	4.53393	1.0	0.6153333333333333	923	0
helixforge_chip_rep1	4.53165	1.0	0.616	924	0
helixforge_chip_rep1	4.53106	1.0	0.6166666666666667	925	0
helixforge_chip_rep1	4.52882	1.0	0.6173333333333333	926	0
helixforge_chip_rep1	4.52058	1.0	0.618	927	0
helixforge_chip_rep1	4.50641	1.0	0.6186666666666667	928	0
helixforge_chip_rep1	4.502	1.0	0.6193333333333333	929	0
helixforge_chip_rep1	4.49134	1.0	0.62	930	0
helixforge_chip_rep1	4.4835	1.0	0.6206666666666667	931	0
helixforge_chip_rep1	4.48346	1.0	0.6213333333333333	932	0
helixforge_chip_rep1	4.47475	1.0	0.622	933	0
helixforge_chip_rep1	4.47224	1.0	0.6226666666666667	934	0
helixforge_chip_rep1	4.47076	1.0	0.6233333333333333	935	0
helixforge_chip_rep1	4.46304	1.0	0.624	936	0
helixforge_chip_rep1	4.45814	1.0	0.6246666666666667	937	0
helixforge_chip_rep1	4.45025	1.0	0.6253333333333333	938	0
helixforge_chip_rep1	4.4451	1.0	0.626	939	0
helixforge_chip_rep1	4.43195	1.0	0.6266666666666667	940	0
helixforge_chip_rep1	4.43136	1.0	0.6273333333333333	941	0
helixforge_chip_rep1	4.41704	1.0	0.628	942	0
helixforge_chip_rep1	4.39894	1.0	0.6286666666666667	943	0
helixforge_chip_rep1	4.39446	1.0	0.6293333333333333	944	0
helixforge_chip_rep1	4.39059	1.0	0.63	945	0
helixforge_chip_rep1	4.38388	1.0	0.6306666666666667	946	0
helixforge_chip_rep1	4.37872	1.0	0.6313333333333333	947	0
helixforge_chip_rep1	4.36483	1.0	0.632	948	0
helixforge_chip_rep1	4.36323	1.0	0.6326666666666667	949	0
helixforge_chip_rep1	4.35682	1.0	0.6333333333333333	950	0
helixforge_chip_rep1	4.35437	1.0	0.634	951	0
helixforge_chip_rep1	4.34462	1.0	0.6346666666666667	952	0
helixforge_chip_rep1	4.33882	1.0	0.6353333333333333	953	0
helixforge_chip_rep1	4.3332	1.0	0.636	954	0
helixforge_chip_rep1	4.32775	1.0	0.6366666666666667	955	0
helixforge_chip_rep1	4.30668	1.0	0.6373333333333333	956	0
helixforge_chip_rep1	4.2842	1.0	0.638	957	0
helixforge_chip_rep1	4.27312	1.0	0.6386666666666667	958	0
helixforge_chip_rep1	4.25698	1.0	0.6393333333333333	959	0
helixforge_chip_rep1	4.25099	1.0	0.64	960	0
helixforge_chip_rep1	4.2389	1.0	0.6406666666666667	961	0
helixforge_chip_rep1	4.22981	1.0	0.6413333333333333	962	0
helixforge_chip_rep1	4.22317	1.0	0.642	963	0
helixforge_chip_rep1	4.21396	1.0	0.6426666666666667	964	0
helixforge_chip_rep1	4.1984	1.0	0.6433333333333333	965	0
helixforge_chip_rep1	4.18456	1.0	0.644	966	0
helixforge_chip_rep1	4.12224	1.0	0.6446666666666667	967	0
helixforge_chip_rep1	4.1204	1.0	0.6453333333333333	968	0
helixforge_chip_rep1	4.11596	1.0	0.646	969	0
helixforge_chip_rep1	4.11179	1.0	0.6466666666666666	970	0
helixforge_chip_rep1	4.10043	1.0	0.6473333333333333	971	0
helixforge_chip_rep1	4.0949	1.0	0.648	972	0
helixforge_chip_rep1	4.07867	1.0	0.6493333333333333	974	0
helixforge_chip_rep1	4.07723	1.0	0.6506666666666666	976	0
helixforge_chip_rep1	4.04135	1.0	0.6513333333333333	977	0
helixforge_chip_rep1	4.03795	1.0	0.652	978	0
helixforge_chip_rep1	4.02834	1.0	0.6526666666666666	979	0
helixforge_chip_rep1	4.0164	1.0	0.6533333333333333	980	0
helixforge_chip_rep1	4.01329	1.0	0.654	981	0
helixforge_chip_rep1	3.98528	1.0	0.6546666666666666	982	0
helixforge_chip_rep1	3.98525	1.0	0.6553333333333333	983	0
helixforge_chip_rep1	3.98523	1.0	0.656	984	0
helixforge_chip_rep1	3.98339	1.0	0.6566666666666666	985	0
helixforge_chip_rep1	3.96668	1.0	0.6573333333333333	986	0
helixforge_chip_rep1	3.92779	1.0	0.658	987	0
helixforge_chip_rep1	3.92202	1.0	0.6593333333333333	989	0
helixforge_chip_rep1	3.921	1.0	0.66	990	0
helixforge_chip_rep1	3.89602	1.0	0.6606666666666666	991	0
helixforge_chip_rep1	3.8889	1.0	0.6626666666666666	994	0
helixforge_chip_rep1	3.88567	1.0	0.6633333333333333	995	0
helixforge_chip_rep1	3.86803	1.0	0.664	996	0
helixforge_chip_rep1	3.86449	1.0	0.6646666666666666	997	0
helixforge_chip_rep1	3.85876	1.0	0.6653333333333333	998	0
helixforge_chip_rep1	3.85463	1.0	0.666	999	0
helixforge_chip_rep1	3.85001	1.0	0.6666666666666666	1000	0
helixforge_chip_rep1	3.83664	1.0	0.6673333333333333	1001	0
helixforge_chip_rep1	3.81113	1.0	0.6693333333333333	1004	0
helixforge_chip_rep1	3.80419	1.0	0.67	1005	0
helixforge_chip_rep1	3.79738	1.0	0.6706666666666666	1006	0
helixforge_chip_rep1	3.77224	1.0	0.6726666666666666	1009	0
helixforge_chip_rep1	3.73614	1.0	0.6733333333333333	1010	0
helixforge_chip_rep1	3.73335	1.0	0.6753333333333333	1013	0
helixforge_chip_rep1	3.71758	1.0	0.676	1014	0
helixforge_chip_rep1	3.7116	1.0	0.6766666666666666	1015	0
helixforge_chip_rep1	3.69446	1.0	0.682	1023	0
helixforge_chip_rep1	3.68618	1.0	0.6826666666666666	1024	0
helixforge_chip_rep1	3.66509	1.0	0.6833333333333333	1025	0
helixforge_chip_rep1	3.66108	1.0	0.684	1026	0
helixforge_chip_rep1	3.65557	1.0	0.686	1029	0
helixforge_chip_rep1	3.64878	1.0	0.6866666666666666	1030	0
helixforge_chip_rep1	3.64805	1.0	0.6873333333333334	1031	0
helixforge_chip_rep1	3.64049	1.0	0.688	1032	0
helixforge_chip_rep1	3.63515	1.0	0.6886666666666666	1033	0
helixforge_chip_rep1	3.62304	1.0	0.6893333333333334	1034	0
helixforge_chip_rep1	3.62038	1.0	0.69	1035	0
helixforge_chip_rep1	3.61668	1.0	0.694	1041	0
helixforge_chip_rep1	3.60991	1.0	0.6946666666666667	1042	0
helixforge_chip_rep1	3.60939	1.0	0.6953333333333334	1043	0
helixforge_chip_rep1	3.60936	1.0	0.696	1044	0
helixforge_chip_rep1	3.60078	1.0	0.6966666666666667	1045	0
helixforge_chip_rep1	3.59733	1.0	0.6973333333333334	1046	0
helixforge_chip_rep1	3.58403	1.0	0.698	1047	0
helixforge_chip_rep1	3.57779	1.0	0.7073333333333334	1061	0
helixforge_chip_rep1	3.57243	1.0	0.708	1062	0
helixforge_chip_rep1	3.55016	1.0	0.7086666666666667	1063	0
helixforge_chip_rep1	3.5389	1.0	0.714	1071	0
helixforge_chip_rep1	3.53419	1.0	0.7146666666666667	1072	0
helixforge_chip_rep1	3.5331	1.0	0.7153333333333334	1073	0
helixforge_chip_rep1	3.52535	1.0	0.716	1074	0
helixforge_chip_rep1	3.5161	1.0	0.7166666666666667	1075	0
helixforge_chip_rep1	3.51167	1.0	0.7173333333333334	1076	0
helixforge_chip_rep1	3.50001	1.0	0.7193333333333334	1079	0
helixforge_chip_rep1	3.49659	1.0	0.72	1080	0
helixforge_chip_rep1	3.49138	1.0	0.7206666666666667	1081	0
helixforge_chip_rep1	3.48721	1.0	0.7213333333333334	1082	0
helixforge_chip_rep1	3.47812	1.0	0.722	1083	0
helixforge_chip_rep1	3.46112	1.0	0.7266666666666667	1090	0
helixforge_chip_rep1	3.4605	1.0	0.728	1092	0
helixforge_chip_rep1	3.45703	1.0	0.7286666666666667	1093	0
helixforge_chip_rep1	3.45629	1.0	0.7293333333333333	1094	0
helixforge_chip_rep1	3.45412	1.0	0.73	1095	0
helixforge_chip_rep1	3.45199	1.0	0.7306666666666667	1096	0
helixforge_chip_rep1	3.45159	1.0	0.7313333333333333	1097	0
helixforge_chip_rep1	3.44888	1.0	0.732	1098	0
helixforge_chip_rep1	3.44869	1.0	0.7326666666666667	1099	0
helixforge_chip_rep1	3.44196	1.0	0.7333333333333333	1100	0
helixforge_chip_rep1	3.44189	1.0	0.734	1101	0
helixforge_chip_rep1	3.43885	1.0	0.7346666666666667	1102	0
helixforge_chip_rep1	3.42223	1.0	0.744	1116	0
helixforge_chip_rep1	3.4214	1.0	0.7446666666666667	1117	0
helixforge_chip_rep1	3.42041	1.0	0.7453333333333333	1118	0
helixforge_chip_rep1	3.41789	1.0	0.746	1119	0
helixforge_chip_rep1	3.41056	1.0	0.7466666666666667	1120	0
helixforge_chip_rep1	3.40566	1.0	0.7473333333333333	1121	0
helixforge_chip_rep1	3.39415	1.0	0.7486666666666667	1123	0
helixforge_chip_rep1	3.38807	1.0	0.7493333333333333	1124	0
helixforge_chip_rep1	3.3838	1.0	0.75	1125	0
helixforge_chip_rep1	3.38335	1.0	0.754	1131	0
helixforge_chip_rep1	3.3765	1.0	0.7546666666666667	1132	0
helixforge_chip_rep1	3.37224	1.0	0.756	1134	0
helixforge_chip_rep1	3.37074	1.0	0.7566666666666667	1135	0
helixforge_chip_rep1	3.36771	1.0	0.7573333333333333	1136	0
helixforge_chip_rep1	3.36463	1.0	0.758	1137	0
helixforge_chip_rep1	3.36002	1.0	0.7586666666666667	1138	0
helixforge_chip_rep1	3.35803	1.0	0.7593333333333333	1139	0
helixforge_chip_rep1	3.35794	1.0	0.76	1140	0
helixforge_chip_rep1	3.34765	1.0	0.7606666666666667	1141	0
helixforge_chip_rep1	3.34446	1.0	0.7673333333333333	1151	0
helixforge_chip_rep1	3.3425	1.0	0.768	1152	0
helixforge_chip_rep1	3.33952	1.0	0.7686666666666667	1153	0
helixforge_chip_rep1	3.33769	1.0	0.7693333333333333	1154	0
helixforge_chip_rep1	3.33392	1.0	0.7706666666666667	1156	0
helixforge_chip_rep1	3.3332	1.0	0.7713333333333333	1157	0
helixforge_chip_rep1	3.32488	1.0	0.772	1158	0
helixforge_chip_rep1	3.32113	1.0	0.7726666666666666	1159	0
helixforge_chip_rep1	3.30983	1.0	0.7733333333333333	1160	0
helixforge_chip_rep1	3.30557	1.0	0.782	1173	0
helixforge_chip_rep1	3.3003	1.0	0.7826666666666666	1174	0
helixforge_chip_rep1	3.2851	1.0	0.7833333333333333	1175	0
helixforge_chip_rep1	3.28423	1.0	0.7846666666666666	1177	0
helixforge_chip_rep1	3.28367	1.0	0.7853333333333333	1178	0
helixforge_chip_rep1	3.27974	1.0	0.786	1179	0
helixforge_chip_rep1	3.27367	1.0	0.7866666666666666	1180	0
helixforge_chip_rep1	3.27101	1.0	0.7873333333333333	1181	0
helixforge_chip_rep1	3.26928	1.0	0.788	1182	0
helixforge_chip_rep1	3.26668	1.0	0.796	1194	0
helixforge_chip_rep1	3.26531	1.0	0.7966666666666666	1195	0
helixforge_chip_rep1	3.25466	1.0	0.7973333333333333	1196	0
helixforge_chip_rep1	3.24907	1.0	0.798	1197	0
helixforge_chip_rep1	3.24733	1.0	0.7986666666666666	1198	0
helixforge_chip_rep1	3.24228	1.0	0.7993333333333333	1199	0
helixforge_chip_rep1	3.23809	1.0	0.8	1200	0
helixforge_chip_rep1	3.23038	1.0	0.8006666666666666	1201	0
helixforge_chip_rep1	3.22779	1.0	0.8066666666666666	1210	0
helixforge_chip_rep1	3.22587	1.0	0.8073333333333333	1211	0
helixforge_chip_rep1	3.22412	1.0	0.808	1212	0
helixforge_chip_rep1	3.21896	1.0	0.8093333333333333	1214	0
helixforge_chip_rep1	3.21463	1.0	0.8106666666666666	1216	0
helixforge_chip_rep1	3.18987	1.0	0.8113333333333334	1217	0
helixforge_chip_rep1	3.1889	1.0	0.8173333333333334	1226	0
helixforge_chip_rep1	3.18828	1.0	0.818	1227	0
helixforge_chip_rep1	3.18064	1.0	0.8186666666666667	1228	0
helixforge_chip_rep1	3.17844	1.0	0.8193333333333334	1229	0
helixforge_chip_rep1	3.17545	1.0	0.82	1230	0
helixforge_chip_rep1	3.17352	1.0	0.8213333333333334	1232	0
helixforge_chip_rep1	3.17124	1.0	0.822	1233	0
helixforge_chip_rep1	3.17044	1.0	0.8226666666666667	1234	0
helixforge_chip_rep1	3.16533	1.0	0.8233333333333334	1235	0
helixforge_chip_rep1	3.15821	1.0	0.824	1236	0
helixforge_chip_rep1	3.15205	1.0	0.8253333333333334	1238	0
helixforge_chip_rep1	3.15001	1.0	0.832	1248	0
helixforge_chip_rep1	3.14337	1.0	0.8326666666666667	1249	0
helixforge_chip_rep1	3.13809	1.0	0.8333333333333334	1250	0
helixforge_chip_rep1	3.13662	1.0	0.8346666666666667	1252	0
helixforge_chip_rep1	3.13597	1.0	0.8353333333333334	1253	0
helixforge_chip_rep1	3.13282	1.0	0.836	1254	0
helixforge_chip_rep1	3.1327	1.0	0.8366666666666667	1255	0
helixforge_chip_rep1	3.13134	1.0	0.838	1257	0
helixforge_chip_rep1	3.12234	1.0	0.8386666666666667	1258	0
helixforge_chip_rep1	3.12182	1.0	0.8393333333333334	1259	0
helixforge_chip_rep1	3.12158	1.0	0.84	1260	0
helixforge_chip_rep1	3.12062	1.0	0.8406666666666667	1261	0
helixforge_chip_rep1	3.11737	1.0	0.8413333333333334	1262	0
helixforge_chip_rep1	3.11582	1.0	0.8433333333333334	1265	0
helixforge_chip_rep1	3.11112	1.0	0.8486666666666667	1273	0
helixforge_chip_rep1	3.104	1.0	0.8493333333333334	1274	0
helixforge_chip_rep1	3.10073	1.0	0.85	1275	0
helixforge_chip_rep1	3.09972	1.0	0.8506666666666667	1276	0
helixforge_chip_rep1	3.08681	1.0	0.8513333333333334	1277	0
helixforge_chip_rep1	3.07951	1.0	0.852	1278	0
helixforge_chip_rep1	3.07837	1.0	0.8526666666666667	1279	0
helixforge_chip_rep1	3.07342	1.0	0.8533333333333334	1280	0
helixforge_chip_rep1	3.07223	1.0	0.858	1287	0
helixforge_chip_rep1	3.0713	1.0	0.8586666666666667	1288	0
helixforge_chip_rep1	3.06985	1.0	0.8593333333333333	1289	0
helixforge_chip_rep1	3.06567	1.0	0.86	1290	0
helixforge_chip_rep1	3.06017	1.0	0.8606666666666667	1291	0
helixforge_chip_rep1	3.05496	1.0	0.8613333333333333	1292	0
helixforge_chip_rep1	3.03797	1.0	0.862	1293	0
helixforge_chip_rep1	3.03634	1.0	0.8626666666666667	1294	0
helixforge_chip_rep1	3.03334	1.0	0.8693333333333333	1304	0
helixforge_chip_rep1	3.02601	1.0	0.87	1305	0
helixforge_chip_rep1	3.02459	1.0	0.8706666666666667	1306	0
helixforge_chip_rep1	3.02334	1.0	0.8713333333333333	1307	0
helixforge_chip_rep1	3.02225	1.0	0.872	1308	0
helixforge_chip_rep1	3.0021	1.0	0.8726666666666667	1309	0
helixforge_chip_rep1	2.99446	1.0	0.8746666666666667	1312	0
helixforge_chip_rep1	2.98902	1.0	0.8753333333333333	1313	0
helixforge_chip_rep1	2.98897	1.0	0.8773333333333333	1316	0
helixforge_chip_rep1	2.97314	1.0	0.878	1317	0
helixforge_chip_rep1	2.97089	1.0	0.88	1320	0
helixforge_chip_rep1	2.97023	1.0	0.8806666666666667	1321	0
helixforge_chip_rep1	2.96436	1.0	0.8813333333333333	1322	0
helixforge_chip_rep1	2.95557	1.0	0.886	1329	0
helixforge_chip_rep1	2.95342	1.0	0.8866666666666667	1330	0
helixforge_chip_rep1	2.95212	1.0	0.8873333333333333	1331	0
helixforge_chip_rep1	2.95071	1.0	0.8886666666666667	1333	0
helixforge_chip_rep1	2.93997	1.0	0.8893333333333333	1334	0
helixforge_chip_rep1	2.93656	1.0	0.89	1335	0
helixforge_chip_rep1	2.93613	1.0	0.8906666666666667	1336	0
helixforge_chip_rep1	2.93466	1.0	0.8913333333333333	1337	0
helixforge_chip_rep1	2.92888	1.0	0.892	1338	0
helixforge_chip_rep1	2.92255	1.0	0.8926666666666667	1339	0
helixforge_chip_rep1	2.92002	1.0	0.8933333333333333	1340	0
helixforge_chip_rep1	2.91783	1.0	0.894	1341	0
helixforge_chip_rep1	2.91668	1.0	0.898	1347	0
helixforge_chip_rep1	2.90455	1.0	0.8986666666666666	1348	0
helixforge_chip_rep1	2.9016	1.0	0.9	1350	0
helixforge_chip_rep1	2.89425	1.0	0.9006666666666666	1351	0
helixforge_chip_rep1	2.88934	1.0	0.902	1353	0
helixforge_chip_rep1	2.88856	1.0	0.9026666666666666	1354	0
helixforge_chip_rep1	2.8864	1.0	0.9033333333333333	1355	0
helixforge_chip_rep1	2.88592	1.0	0.904	1356	0
helixforge_chip_rep1	2.88225	1.0	0.9046666666666666	1357	0
helixforge_chip_rep1	2.88165	1.0	0.9053333333333333	1358	0
helixforge_chip_rep1	2.87831	1.0	0.906	1359	0
helixforge_chip_rep1	2.87779	1.0	0.91	1365	0
helixforge_chip_rep1	2.87502	1.0	0.9106666666666666	1366	0
helixforge_chip_rep1	2.87464	1.0	0.9113333333333333	1367	0
helixforge_chip_rep1	2.87407	1.0	0.912	1368	0
helixforge_chip_rep1	2.86683	1.0	0.9126666666666666	1369	0
helixforge_chip_rep1	2.8606	1.0	0.9133333333333333	1370	0
helixforge_chip_rep1	2.85743	1.0	0.914	1371	0
helixforge_chip_rep1	2.85421	1.0	0.9146666666666666	1372	0
helixforge_chip_rep1	2.85181	1.0	0.9153333333333333	1373	0
helixforge_chip_rep1	2.85156	1.0	0.916	1374	0
helixforge_chip_rep1	2.84663	1.0	0.9166666666666666	1375	0
helixforge_chip_rep1	2.84141	1.0	0.9173333333333333	1376	0
helixforge_chip_rep1	2.8389	1.0	0.918	1377	0
helixforge_chip_rep1	2.837	1.0	0.9186666666666666	1378	0
helixforge_chip_rep1	2.83439	1.0	0.9193333333333333	1379	0
helixforge_chip_rep1	2.83216	1.0	0.92	1380	0
helixforge_chip_rep1	2.83168	1.0	0.9213333333333333	1382	0
helixforge_chip_rep1	2.8296	1.0	0.922	1383	0
helixforge_chip_rep1	2.82827	1.0	0.9226666666666666	1384	0
helixforge_chip_rep1	2.81721	1.0	0.924	1386	0
helixforge_chip_rep1	2.81446	1.0	0.9246666666666666	1387	0
helixforge_chip_rep1	2.8093	1.0	0.9253333333333333	1388	0
helixforge_chip_rep1	2.80884	1.0	0.926	1389	0
helixforge_chip_rep1	2.80723	1.0	0.9266666666666666	1390	0
helixforge_chip_rep1	2.80323	1.0	0.9273333333333333	1391	0
helixforge_chip_rep1	2.80214	1.0	0.928	1392	0
helixforge_chip_rep1	2.80001	1.0	0.9293333333333333	1394	0
helixforge_chip_rep1	2.79672	1.0	0.9306666666666666	1396	0
helixforge_chip_rep1	2.79613	1.0	0.9313333333333333	1397	0
helixforge_chip_rep1	2.79301	1.0	0.932	1398	0
helixforge_chip_rep1	2.78974	1.0	0.9326666666666666	1399	0
helixforge_chip_rep1	2.78966	1.0	0.9333333333333333	1400	0
helixforge_chip_rep1	2.78014	1.0	0.934	1401	0
helixforge_chip_rep1	2.76451	1.0	0.9346666666666666	1402	0
helixforge_chip_rep1	2.76112	1.0	0.9366666666666666	1405	0
helixforge_chip_rep1	2.75911	1.0	0.9373333333333334	1406	0
helixforge_chip_rep1	2.75453	1.0	0.938	1407	0
helixforge_chip_rep1	2.75351	1.0	0.9386666666666666	1408	0
helixforge_chip_rep1	2.74849	1.0	0.94	1410	0
helixforge_chip_rep1	2.74741	1.0	0.9406666666666667	1411	0
helixforge_chip_rep1	2.74581	1.0	0.9413333333333334	1412	0
helixforge_chip_rep1	2.73987	1.0	0.942	1413	0
helixforge_chip_rep1	2.73705	1.0	0.9426666666666667	1414	0
helixforge_chip_rep1	2.73568	1.0	0.944	1416	0
helixforge_chip_rep1	2.73071	1.0	0.9453333333333334	1418	0
