artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
fisher_tests.tsv	22	pvalue	0.099871513	0.099871513	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	marked_genes	111	111	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	overlap_genes	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	n11	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	n10	616	616	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	n01	27	27	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	n00	273	273	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	expected_overlap	77.7	77.7	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	fold_enrichment	1.0810811	1.0810811	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	odds_ratio	1.3631645	1.3631645	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	pvalue	0.099871513	0.099871513	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	23	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	marked_genes	111	111	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	overlap_genes	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	n11	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	n10	616	616	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	n01	27	27	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	n00	273	273	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	expected_overlap	77.7	77.7	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	fold_enrichment	1.0810811	1.0810811	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	odds_ratio	1.3631645	1.3631645	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	pvalue	0.099871513	0.099871513	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	24	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	marked_genes	8	8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	overlap_genes	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	n11	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	n10	694	694	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	n01	2	2	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	n00	298	298	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	expected_overlap	5.6	5.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	fold_enrichment	1.0714286	1.0714286	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	odds_ratio	1.1174946	1.1174946	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	pvalue	0.5516466	0.5516466	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	25	padj	0.72896158	0.72896158	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	marked_genes	8	8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	overlap_genes	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	n11	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	n10	694	694	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	n01	2	2	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	n00	298	298	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	expected_overlap	5.6	5.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	fold_enrichment	1.0714286	1.0714286	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	odds_ratio	1.1174946	1.1174946	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	pvalue	0.5516466	0.5516466	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	26	padj	0.72896158	0.72896158	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	marked_genes	8	8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	overlap_genes	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	n11	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	n10	694	694	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	n01	2	2	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	n00	298	298	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	expected_overlap	5.6	5.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	fold_enrichment	1.0714286	1.0714286	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	odds_ratio	1.1174946	1.1174946	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	pvalue	0.5516466	0.5516466	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	27	padj	0.72896158	0.72896158	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	marked_genes	8	8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	overlap_genes	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	n11	6	6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	n10	694	694	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	n01	2	2	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	n00	298	298	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	expected_overlap	5.6	5.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	fold_enrichment	1.0714286	1.0714286	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	odds_ratio	1.1174946	1.1174946	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	pvalue	0.5516466	0.5516466	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	28	padj	0.72896158	0.72896158	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	29	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	30	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	31	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	32	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	33	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	34	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	35	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	36	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	marked_genes	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	overlap_genes	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	n11	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	n10	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	n01	4	4	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	n00	296	296	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	expected_overlap	2.8	2.8	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	fold_enrichment	0	0	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	odds_ratio	0.047029899	0.047029899	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	pvalue	1	1	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	37	padj	1	1	0	0	abs=1e-10;rel=1e-08	PASS
correlations.tsv	1	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	1	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	2	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	2	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	3	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	3	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	4	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	4	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	5	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	6	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	7	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	8	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	9	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	10	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	11	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	12	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	13	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	14	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	15	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	15	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	16	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	16	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	17	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	18	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	19	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	20	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	21	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	21	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	22	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	22	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	23	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	23	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	24	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	24	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	25	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	26	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	27	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	28	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	29	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	30	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	31	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	32	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	33	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	34	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	35	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	35	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	36	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	36	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	37	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	38	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	39	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	40	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	41	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	41	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	42	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	42	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	43	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	43	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	44	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	44	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	45	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	46	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	47	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	48	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	49	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	50	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	51	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	52	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	53	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	54	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	55	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	55	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	56	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	56	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	57	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	58	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	59	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	60	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	61	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	61	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	62	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	62	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	63	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	63	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	64	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	64	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	65	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	66	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	67	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	68	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	69	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	70	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	71	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	72	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	73	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	74	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	75	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	75	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	76	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	76	correlation	-1	-1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	77	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	78	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	79	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	80	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	81	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	81	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	82	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	82	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	83	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	83	correlation	1	1	0	0	abs=1e-08;rel=1e-08	PASS
correlations.tsv	84	n	2	2	0	0	abs=1e-08;rel=1e-08	PASS
